gender,partner,dependents,tenure_months,multiple_lines,internet_service,online_security,online_backup,contract,paperless_billing,payment_method,monthly_charges,total_charges,complaints_last_3m,outages_last_3m,late_payments_last_6m,discount_pct,is_month_to_month,financial_instability_score,newbie_at_risk,log_total_charges,fiber_no_support,churn
0,0,0,48,0,2,1,1,1,1,3,32.09,1546.55,0,0,0,0.0,0,0,0,7.344428314214494,0,0
0,1,0,4,1,0,0,0,0,1,3,59.8,263.38,0,0,1,21.9,1,1,1,5.577387462151254,0,0
1,1,1,61,2,0,0,0,2,1,3,64.92,3894.08,1,0,0,11.8,0,0,0,8.267469497246683,0,0
1,1,1,60,0,1,0,2,1,1,0,83.97,4989.22,0,0,0,0.0,0,0,0,8.515235275950062,1,0
0,0,0,34,0,1,0,0,0,0,3,85.5,2884.2,0,1,1,0.0,1,1,0,7.967349500629518,1,0
0,0,1,9,0,1,0,0,0,0,2,78.94,691.28,0,0,0,0.0,1,1,1,6.539990498056798,1,1
0,1,1,19,0,1,0,0,0,0,2,89.4,1698.1,1,0,0,0.0,1,1,0,7.437853978091713,1,0
1,0,0,19,2,2,1,1,0,1,3,23.74,498.92,0,0,0,15.5,1,0,0,6.214448085620826,0,0
0,0,0,40,2,1,2,0,0,0,0,107.64,4308.37,2,0,0,13.1,1,0,0,8.368547000719936,1,0
0,0,0,31,2,0,2,0,2,1,1,59.61,1303.255,0,0,0,0.0,0,0,0,7.173387275516009,0,0
0,0,0,26,1,1,0,0,0,0,2,70.78,1746.43,1,0,1,0.0,1,2,0,7.465901416081047,1,0
1,0,0,50,0,1,0,0,0,1,1,87.55,4412.11,1,0,1,0.0,1,1,0,8.392334935312846,0,0
0,1,0,62,0,1,0,2,1,0,2,85.05,5261.82,0,1,2,10.9,0,3,0,8.56842228374288,1,1
1,1,1,46,0,1,0,0,1,0,0,84.85,3930.8,0,0,0,0.0,0,0,0,8.276852615273507,0,0
0,0,0,31,2,1,2,0,0,0,2,78.7,2443.46,0,1,0,0.0,1,1,0,7.80157951862035,1,0
1,0,0,12,0,0,2,0,0,0,3,66.96,795.74,0,0,2,0.0,1,2,1,6.6805284022302915,0,0
0,1,1,32,0,1,0,0,1,1,3,69.37,2201.41,0,0,0,0.0,0,0,0,7.697307494319361,0,0
0,0,0,46,0,1,0,0,0,1,0,103.0,4751.1,1,3,0,0.0,1,0,0,8.466341904592108,1,0
0,0,0,7,2,2,1,1,0,1,2,21.65,178.61,1,0,0,14.2,1,1,1,5.190787833605371,0,0
1,0,1,47,2,2,1,1,1,1,3,22.41,1082.21,0,1,1,0.0,0,1,0,6.987684134020862,0,1
1,0,0,11,0,0,0,0,1,0,0,65.05,728.89,1,1,0,0.0,0,0,0,6.592893837856815,0,0
0,1,0,36,2,0,2,2,0,0,0,80.95,2912.31,1,1,1,0.0,1,1,0,7.97704517079608,0,0
0,0,0,48,0,1,0,0,0,0,2,89.74,4331.07,0,0,0,0.0,1,1,0,8.373800766808428,0,0
1,1,0,8,2,1,0,0,1,0,2,85.96,665.0,0,1,0,0.0,0,1,0,6.501289670540389,1,0
1,0,1,68,0,0,2,0,0,1,0,57.79,3957.75,0,1,0,0.0,1,0,0,8.28368359785285,0,0
0,1,0,66,0,1,0,0,2,0,3,93.3,6125.61,1,1,0,0.0,0,0,0,8.7203968580149,1,0
0,1,1,39,0,0,0,0,0,0,2,40.39,1597.36,0,0,0,0.0,1,1,0,7.376733382556133,0,0
1,0,0,9,0,0,2,0,1,0,2,58.25,551.48,1,0,0,19.7,0,1,0,6.314417233641683,0,0
1,1,1,55,2,1,0,0,2,1,0,114.53,6304.36,0,2,0,0.0,0,0,0,8.749155344310651,1,0
1,0,0,64,2,0,2,2,0,1,1,78.32,5019.58,1,0,0,0.0,1,0,0,8.521300743860397,0,0
1,1,1,14,0,0,2,0,1,1,0,60.3,850.94,0,0,0,0.0,0,0,0,6.7475161018143215,0,0
1,1,0,5,0,1,2,2,0,1,1,114.89,564.75,1,2,0,0.0,1,0,1,6.338152284513646,1,0
0,0,1,53,0,0,2,2,1,1,0,65.02,3426.69,0,1,0,0.0,0,0,0,8.139641843889851,0,0
0,0,1,23,0,1,0,0,2,1,3,119.43,2757.87,0,0,0,0.0,0,0,0,7.92257645458597,1,0
0,1,0,61,2,1,0,0,2,1,1,82.93,5058.18,0,0,1,0.0,0,1,0,8.528959693813158,1,0
0,1,0,40,2,2,1,1,0,0,2,24.71,995.52,2,1,0,17.2,1,1,0,6.904269209697305,0,0
0,0,0,2,0,1,2,0,2,1,1,81.37,180.27,1,0,0,23.0,0,0,0,5.199987632474827,0,0
0,0,0,7,2,1,0,2,2,0,2,98.34,716.78,1,0,0,11.0,0,1,0,6.576163115410868,1,0
1,0,0,21,0,0,0,0,0,1,0,80.34,1677.32,1,1,0,0.0,1,0,0,7.425548572063721,0,1
0,1,0,6,1,2,1,1,2,1,1,19.09,92.93,0,0,1,0.0,0,1,0,4.542549824006424,0,0
0,1,1,37,2,0,0,2,0,1,1,84.95,3141.68,0,0,0,0.0,1,0,0,8.052831218060286,0,0
1,1,1,47,1,0,0,0,2,1,1,63.59,2982.97,0,0,0,0.0,0,0,0,8.00100990765381,0,0
1,0,0,0,0,0,0,0,2,1,1,60.92,0.0,1,0,0,0.0,0,0,0,0.0,0,0
1,1,0,7,2,0,0,0,0,0,3,67.39,461.32,1,0,1,0.0,1,1,1,6.136257292009523,0,0
1,0,0,15,0,1,0,0,0,1,3,87.37,1288.75,0,0,0,0.0,1,0,0,7.162203680124759,0,0
1,1,1,0,2,2,1,1,2,1,0,27.4,0.0,2,0,0,0.0,0,0,0,0.0,0,0
0,0,1,31,1,1,0,0,0,1,2,96.64,3004.36,0,0,1,0.0,1,2,0,8.0081526401266,1,0
0,1,0,20,2,0,2,0,0,1,3,77.69,1488.08,0,0,0,12.8,1,0,0,7.305913758574529,0,0
1,0,0,39,0,2,1,1,0,0,2,18.9,742.49,0,0,1,12.0,1,2,0,6.611355315910633,0,0
0,1,0,14,2,1,0,2,0,1,1,98.33,1399.95,0,0,0,0.0,1,0,0,7.244905856906428,1,1
0,1,0,8,0,1,0,0,0,1,0,56.54,464.82,0,1,0,0.0,1,0,1,6.143799293411261,1,0
0,1,1,42,1,1,0,2,0,0,2,83.77,3494.76,2,0,0,10.7,1,1,0,8.15930608453333,1,0
0,0,0,8,2,1,2,0,2,0,0,90.27,776.92,0,0,0,0.0,0,0,0,6.656623691127758,1,0
0,1,0,54,2,0,0,0,2,1,0,40.12,2134.53,0,1,0,0.0,0,0,0,7.66647013841511,0,0
0,0,0,2,2,2,1,1,2,0,1,27.08,59.79,0,1,0,12.3,0,0,0,4.107425301760631,0,0
1,0,0,69,0,0,0,0,0,1,2,66.15,4617.46,0,0,0,18.4,1,1,0,8.437816595174548,0,0
1,1,0,62,0,1,0,0,1,1,0,111.35,6889.61,0,0,3,17.8,0,3,0,8.837914894196194,0,0
0,1,0,45,2,0,0,2,0,0,2,65.21,2927.54,0,1,0,13.5,1,1,0,7.982259284306284,0,1
1,0,0,8,2,1,2,0,1,0,1,91.34,734.48,1,1,1,0.0,0,1,0,6.600523347285641,1,0
0,1,0,29,2,1,0,2,2,1,1,92.24,2692.13,0,0,0,18.6,0,0,0,7.898459364947632,1,0
1,0,1,6,0,1,0,0,0,1,2,73.11,515.58,0,0,1,1.0,1,2,1,6.247230165239447,1,0
1,1,1,51,2,0,0,0,2,0,2,62.37,3189.72,0,0,2,0.0,0,3,0,8.068001875640428,0,0
0,1,0,4,2,1,2,2,2,0,2,65.32,261.51,2,1,1,0.0,0,2,0,5.570289176544168,1,0
1,1,0,49,0,1,0,0,0,1,3,60.65,2984.92,0,0,1,0.0,1,1,0,8.001663186045658,1,0
1,1,1,46,0,0,0,0,2,0,2,57.33,2582.08,0,0,1,0.0,0,2,0,7.856737764354515,0,0
1,1,1,10,0,0,0,2,2,1,1,65.35,689.15,0,0,0,0.0,0,0,0,6.536908965269587,0,0
1,1,1,11,1,1,2,0,0,0,3,64.02,771.57,1,0,0,0.0,1,0,1,6.649722619553351,0,0
1,0,0,22,2,1,0,2,0,0,0,89.74,2044.43,1,0,0,11.0,1,0,0,7.62336331532214,1,0
0,0,0,72,0,0,0,0,1,1,0,65.75,4745.37,0,1,0,14.2,0,0,0,8.465135394344651,0,0
1,1,0,3,2,1,0,2,2,1,0,87.12,234.66,0,1,1,0.0,0,1,0,5.462390088285194,1,0
1,0,1,0,0,1,0,0,0,1,2,92.43,0.0,1,0,4,0.0,1,5,1,0.0,1,1
1,1,0,68,1,0,0,0,0,0,1,51.65,3510.52,1,1,1,0.0,1,1,0,8.163804271154548,0,0
0,0,0,32,0,0,0,2,0,1,0,53.79,1712.21,0,0,0,2.0,1,0,0,7.4461240827543,0,0
1,1,1,4,0,0,0,2,0,0,2,43.32,156.84,1,1,0,0.0,1,1,1,5.06158186171436,0,0
0,0,1,67,1,0,2,0,0,1,2,73.57,4909.16,1,1,0,0.0,1,1,0,8.49906180681568,0,0
1,1,0,66,2,2,1,1,0,1,0,20.29,1315.8,0,0,1,0.0,1,1,0,7.1829598299228055,0,0
0,1,0,3,0,0,2,0,2,1,2,94.87,244.45,0,1,2,10.8,0,3,0,5.503093260504062,0,0
1,0,0,3,0,0,0,0,0,1,2,32.24,108.06,1,0,0,0.0,1,1,1,4.691898189497915,0,0
1,1,0,28,2,1,2,2,1,1,3,123.41,3492.35,0,0,0,0.0,0,0,0,8.15861644018791,0,0
0,0,0,14,0,1,2,2,1,0,1,70.4,999.81,1,0,0,0.0,0,0,0,6.9085649511091765,1,0
1,1,0,21,2,2,1,1,2,0,0,21.87,508.65,0,1,0,0.0,0,0,0,6.233724215614422,0,0
0,1,1,4,1,1,0,2,2,1,1,84.46,368.87,0,1,0,0.0,0,0,0,5.913151592548571,1,0
1,0,1,57,0,2,1,1,2,0,2,19.46,1136.25,0,0,1,0.0,0,2,0,7.036368346450113,0,0
1,0,1,0,0,1,2,2,0,1,1,100.57,0.0,0,0,0,0.0,1,0,1,0.0,0,0
0,0,1,33,1,1,2,0,0,0,3,95.26,3116.55,1,1,4,0.0,1,4,0,8.044802715917958,0,0
0,0,0,2,2,0,2,0,0,1,1,69.03,124.71,0,0,0,0.0,1,0,1,4.83397766692674,0,0
0,1,0,5,2,1,0,2,0,1,0,89.46,439.16,2,2,0,0.0,1,0,1,6.087138297176264,1,1
0,0,1,41,0,0,0,2,0,0,0,46.49,1872.47,2,0,0,0.0,1,0,0,7.535547605295288,0,0
1,1,0,7,2,1,0,0,0,1,1,75.06,568.29,1,0,0,12.8,1,0,1,6.344389970371531,0,1
1,1,1,10,2,1,0,0,0,0,1,69.21,735.83,3,0,0,0.0,1,0,1,6.602357200724576,1,0
0,1,0,10,2,0,0,2,0,0,2,108.81,1062.77,1,0,0,0.0,1,1,1,6.9695744811209455,0,1
1,1,0,4,0,0,0,0,1,1,2,52.79,202.95,1,0,2,0.0,0,3,0,5.317874865763567,0,0
0,0,0,8,2,1,0,0,2,1,0,61.97,468.57,2,0,0,0.0,0,0,0,6.1518173823164775,1,0
1,1,0,70,0,1,2,0,0,1,2,140.0,9775.68,1,0,0,0.0,1,1,0,9.187755237093796,0,0
0,1,0,1,0,1,0,2,0,1,2,94.42,128.06,0,0,0,12.5,1,1,1,4.860277412507694,0,0
1,1,0,35,2,1,2,0,0,1,2,102.93,3575.09,1,0,0,0.0,1,1,0,8.182025303761936,1,0
1,0,0,18,0,1,0,2,0,1,0,87.03,1572.96,1,0,0,20.0,1,0,0,7.361350015693824,1,0
0,0,1,54,0,1,0,2,2,1,0,99.86,5306.28,0,1,0,0.0,0,0,0,8.576834741941102,1,0
1,1,0,3,0,1,2,0,0,1,2,91.92,327.76,1,0,2,0.0,1,3,1,5.795328001280299,1,1
1,1,0,29,0,0,2,2,0,1,0,95.2,2763.26,0,1,0,19.5,1,0,0,7.924528247033766,0,0
0,0,0,16,0,1,0,0,1,1,3,85.65,1396.45,0,1,1,12.1,0,1,0,7.242404426213887,1,0
0,1,0,28,2,0,0,0,0,1,1,66.28,1864.8,0,0,0,8.3,1,0,0,7.531445194526861,0,1
1,0,0,59,0,1,0,2,0,0,2,82.35,4868.27,0,2,1,17.7,1,2,0,8.490699307510312,1,0
0,0,0,6,0,1,2,0,0,0,1,81.44,464.74,0,1,1,0.0,1,1,1,6.14362753850509,1,0
0,0,0,42,2,0,0,0,0,1,1,52.67,2179.67,0,0,0,0.0,1,0,0,7.687387448013582,0,0
0,0,1,49,2,2,1,1,0,0,0,32.31,1522.87,0,0,0,0.0,1,0,0,7.329008430770912,0,0
1,0,1,67,0,0,0,2,1,1,0,41.72,2850.1,1,0,0,0.0,0,0,0,7.95546016370968,0,0
0,0,0,3,2,0,0,0,0,1,2,39.13,157.71,0,0,0,0.0,1,1,1,5.067078637519467,0,0
0,0,1,15,2,1,2,0,0,1,3,68.7,1068.67,1,2,1,0.0,1,1,0,6.97510546867248,1,1
1,0,0,19,2,2,1,1,1,1,2,18.0,332.09,1,0,2,20.1,0,3,0,5.808412723734284,0,0
1,0,0,6,0,0,2,0,1,0,0,76.55,481.23,0,1,0,0.0,0,0,0,6.178421178660418,0,0
1,1,1,30,2,0,0,0,0,1,1,75.24,2236.93,0,0,2,0.0,1,2,0,7.7133066104559855,0,0
0,1,1,17,2,1,2,2,2,0,2,105.09,1822.74,3,0,1,0.0,0,2,0,7.508644616614286,0,0
1,1,0,5,0,1,2,0,1,1,3,89.48,443.91,0,0,1,27.3,0,1,0,6.097872014520508,1,0
1,0,0,49,2,1,0,0,2,1,0,98.01,4789.9,0,2,0,10.7,0,0,0,8.474473564196076,1,0
0,0,0,2,0,2,1,1,0,1,3,18.0,8.95,1,0,0,0.0,1,0,1,2.2975725511705014,0,0
1,1,0,52,1,0,0,0,0,1,0,57.66,2993.25,0,0,0,0.0,1,0,0,8.004449061827616,0,0
0,1,0,50,0,0,2,0,0,1,3,82.11,4073.56,0,1,0,0.0,1,0,0,8.31251804438507,0,1
0,1,0,30,0,1,0,2,0,1,0,93.34,2753.84,0,1,0,0.0,1,0,0,7.92111464367548,1,0
0,1,1,15,0,1,0,0,0,1,2,77.96,1155.77,0,0,0,0.0,1,1,0,7.05338691745826,0,0
1,1,0,34,2,1,0,2,0,0,0,104.79,3573.36,0,1,0,0.0,1,0,0,8.181541418122919,1,0
0,1,0,60,0,1,2,0,2,0,0,56.87,3401.97,1,1,0,0.0,0,0,0,8.132403858711239,0,0
0,0,1,5,0,2,1,1,2,0,2,18.0,63.43,2,2,0,0.0,0,1,0,4.1655793631505516,0,0
0,1,0,6,2,0,0,0,0,0,0,47.62,379.05,2,0,0,0.0,1,0,1,5.94030282301205,0,0
0,1,0,13,2,2,1,1,0,1,3,32.25,406.34,0,0,0,19.1,1,0,0,6.009648217541611,0,0
0,1,0,43,1,1,2,2,0,0,0,106.06,4598.96,0,0,0,0.0,1,0,0,8.433802886787205,1,1
1,0,0,9,2,2,1,1,1,0,0,29.64,206.65,0,0,0,13.6,0,0,0,5.335853970076762,0,0
0,0,0,19,2,1,0,0,0,1,3,95.74,1735.5,0,0,0,11.1,1,0,0,7.459626872184129,1,1
0,0,0,58,2,2,1,1,1,0,1,31.96,1897.65,0,0,1,0.0,0,1,0,7.548898386295287,0,0
1,0,1,69,0,2,1,1,0,1,3,22.55,1564.19,1,0,0,5.4,1,0,0,7.35576250135597,0,0
0,1,0,58,2,0,0,0,1,1,3,68.44,3996.7,1,0,0,0.0,0,0,0,8.29347447472613,0,0
1,1,1,25,2,1,0,0,2,1,3,71.92,1815.56,0,1,1,0.0,0,1,0,7.504699881669022,1,0
0,0,1,4,0,1,2,0,0,1,3,96.3,337.93,0,1,0,0.0,1,0,1,5.825793596383006,1,0
0,1,0,65,0,1,2,2,2,1,1,94.98,6181.53,0,0,2,0.0,0,2,0,8.729482851789783,0,0
0,0,0,67,0,0,0,2,2,0,0,74.73,5039.72,0,1,0,0.0,0,0,0,8.525304208005162,0,0
0,0,1,22,0,0,0,0,0,1,2,72.13,1534.34,0,0,3,0.0,1,4,0,7.33650713386549,0,1
0,0,0,47,0,1,0,2,0,1,3,82.09,3845.62,1,1,0,0.0,1,0,0,8.25495011960462,0,0
1,0,0,8,2,1,2,0,1,1,2,121.84,992.88,0,1,1,0.0,0,2,0,6.901616475022728,0,0
0,1,0,32,2,1,0,2,0,0,0,101.51,3216.03,0,0,0,0.0,1,0,0,8.076213852654046,0,0
1,1,0,7,0,1,0,0,2,0,1,59.82,449.14,1,0,0,0.0,0,0,0,6.10955864549045,1,0
1,1,0,68,0,0,0,2,0,1,0,62.19,4203.49,0,0,0,0.0,1,0,0,8.343908280866033,0,0
0,0,0,1,0,2,1,1,2,0,3,18.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0
1,1,0,20,2,1,0,0,1,0,2,85.72,1725.81,0,1,0,0.0,0,1,0,7.45403105472316,0,0
0,0,1,49,0,2,1,1,0,0,3,19.24,974.57,0,0,0,0.0,1,0,0,6.883021915561462,0,0
0,0,0,34,2,2,1,1,0,0,0,31.59,1116.47,0,0,0,0.0,1,0,0,7.018822480489789,0,0
0,1,1,58,0,2,1,1,2,1,1,24.03,1446.96,0,0,0,16.9,0,0,0,7.2779109482547115,0,0
1,1,0,31,2,1,0,2,0,1,0,97.56,2977.3,0,2,0,0.0,1,0,0,7.9991079469209865,1,0
1,1,0,43,1,1,0,2,0,0,1,109.27,4698.25,1,1,0,0.0,1,0,0,8.455158200496705,1,1
0,0,0,52,2,1,2,0,2,0,3,83.46,4374.97,0,1,1,4.5,0,1,0,8.38388348850245,0,0
1,1,0,0,0,0,2,2,0,1,2,76.39,19.98,0,1,1,0.0,1,2,1,3.043569602968151,0,0
1,0,0,16,2,2,1,1,2,1,0,36.12,568.1,0,0,0,0.0,0,0,0,6.344056165609079,0,0
0,0,1,1,2,1,2,2,0,1,2,117.84,166.92,1,0,0,9.0,1,1,1,5.1234876755123775,1,0
1,1,0,3,2,1,2,0,2,1,2,79.47,258.43,0,1,0,19.7,0,1,0,5.558486916698693,0,0
1,1,1,2,2,1,0,2,1,0,2,100.63,238.18,2,0,0,19.2,0,1,0,5.477216406540661,1,0
1,1,0,7,0,1,0,2,0,1,0,79.69,519.2,0,0,0,0.0,1,0,1,6.254213353014551,1,0
1,1,0,58,0,1,2,2,0,1,2,88.58,5126.13,0,0,0,1.0,1,1,0,8.542301327420894,1,0
0,0,0,58,2,0,0,0,0,1,1,75.81,4375.89,0,1,0,14.5,1,0,0,8.38409370550658,0,0
0,1,1,24,2,1,0,0,1,1,1,99.28,2380.97,0,0,0,12.5,0,0,0,7.7756831553774965,1,0
1,1,0,6,0,2,1,1,0,1,0,24.35,135.78,2,0,1,16.6,1,1,1,4.91837379566995,0,1
0,0,0,9,1,1,2,0,0,1,3,86.67,819.57,0,0,0,11.0,1,0,1,6.709999220724156,0,0
0,0,0,9,0,0,0,2,1,1,2,78.86,688.87,1,0,1,0.0,0,2,0,6.5365031740436015,0,0
1,0,0,2,0,1,0,0,2,1,0,90.3,173.45,1,0,0,0.0,0,0,0,5.161638167632783,1,0
0,1,0,35,0,1,0,0,0,1,2,72.41,2557.98,0,0,2,11.9,1,3,0,7.847364020576297,1,0
0,1,1,16,2,2,1,1,1,1,3,32.92,488.65,0,1,0,0.0,0,0,0,6.193690850166804,0,0
1,1,0,18,0,2,1,1,2,1,2,18.81,334.12,0,0,0,0.0,0,1,0,5.8144886766387796,0,0
0,0,1,6,0,0,0,0,0,0,0,65.04,395.92,1,1,0,0.0,1,0,1,5.98373474904604,0,0
0,0,0,70,1,0,2,0,2,0,0,56.32,3929.43,0,0,1,0.0,0,1,0,8.276504113636218,0,0
1,0,1,2,0,0,0,0,1,1,0,51.42,88.2,0,0,0,0.0,0,0,0,4.490881039585964,0,0
0,0,1,11,2,0,0,0,1,0,0,82.18,912.9,0,0,1,12.1,0,1,0,6.817721156278156,0,0
0,0,0,8,0,1,0,0,2,1,2,73.67,563.12,0,0,0,0.0,0,1,0,6.33526699482404,0,0
0,0,1,31,2,1,2,0,0,1,2,99.12,3080.18,1,0,2,4.1,1,3,0,8.033067919480203,0,0
1,0,1,32,0,2,1,1,1,1,3,27.25,857.85,1,1,1,0.0,0,1,0,6.755594285083035,0,0
0,0,0,0,1,0,2,0,1,0,0,71.35,7.4,2,0,1,0.0,0,1,0,2.128231705849268,0,0
1,1,0,67,0,0,0,2,0,0,2,76.34,5135.75,0,0,0,0.0,1,1,0,8.544175862746124,0,0
0,0,0,42,2,1,0,0,0,0,1,118.91,5007.66,0,2,1,8.2,1,1,0,8.518923693233889,0,0
0,0,0,35,1,1,0,0,1,0,2,87.94,3069.7,0,0,0,0.0,0,1,0,8.029660827619539,0,0
1,1,0,6,1,0,2,0,0,1,2,82.56,566.99,0,0,0,0.0,1,1,1,6.3421038129323675,0,0
1,1,0,55,2,0,0,0,0,0,0,69.92,3862.27,1,0,0,0.0,1,0,0,8.259269254088691,0,0
1,1,0,53,2,1,0,0,0,0,2,92.33,4865.33,3,1,0,0.0,1,1,0,8.490095338553212,1,1
0,1,0,40,0,0,0,0,0,1,3,48.06,1945.11,0,0,0,0.0,1,0,0,7.57358778735601,0,0
1,1,0,39,0,1,0,2,0,1,2,74.33,2888.21,0,0,0,12.2,1,1,0,7.968738387336423,0,0
1,1,0,6,0,2,1,1,0,1,3,23.05,156.15,0,0,1,16.3,1,1,1,5.057200763243577,0,0
0,1,1,3,2,0,0,0,0,1,2,49.91,160.51,0,0,2,0.0,1,3,1,5.084567060250421,0,0
0,0,0,32,0,1,0,0,0,1,2,95.47,3061.13,0,0,1,17.4,1,2,0,8.026866031227572,1,1
1,1,0,2,2,2,1,1,2,1,3,24.29,62.49,0,0,0,15.5,0,0,0,4.150882413182359,0,0
0,0,0,19,2,1,2,0,2,1,1,89.49,1663.42,0,0,0,0.0,0,0,0,7.417231993378816,1,1
1,0,1,3,1,0,0,0,0,1,1,52.09,134.74,0,0,0,0.0,1,0,1,4.910741291275612,0,0
1,0,0,43,0,0,0,2,0,1,3,53.69,2290.15,1,0,2,0.0,1,2,0,7.736809153902511,0,0
0,0,0,4,1,1,0,0,0,0,1,91.82,353.23,0,0,0,8.9,1,0,1,5.869946419672853,1,0
0,0,0,22,0,0,2,0,0,1,2,62.54,1420.76,1,0,1,0.0,1,2,0,7.259650819747543,0,0
0,1,0,5,0,2,1,1,1,0,1,22.47,127.5,1,0,0,0.0,0,0,0,4.855928904335275,0,0
0,0,1,31,0,2,1,1,1,1,1,25.61,803.46,0,0,0,0.0,0,0,0,6.690171244873159,0,0
0,0,0,31,1,2,1,1,0,1,0,18.0,556.33,0,0,1,13.7,1,1,0,6.323157524097408,0,0
1,0,0,7,2,2,1,1,2,1,2,32.85,299.24,0,1,1,21.1,0,2,0,5.704582154826765,0,0
0,0,0,11,2,2,1,1,2,1,1,24.14,246.37,0,0,0,0.0,0,0,0,5.510885191490062,0,0
1,1,1,65,0,2,1,1,0,1,3,22.59,1494.16,0,0,0,18.7,1,0,0,7.309988503509562,0,0
0,0,0,58,0,1,0,0,1,1,2,44.43,2603.72,0,2,0,10.2,0,1,0,7.865080462805869,1,0
0,0,1,40,2,0,0,2,0,0,1,83.84,3377.88,0,0,0,11.7,1,0,0,8.12529957261815,0,0
0,0,0,25,0,0,0,2,1,1,3,56.5,1401.45,0,3,1,0.0,0,1,0,7.245975986137467,0,0
1,0,0,3,0,1,0,0,0,1,3,103.5,279.65,0,2,0,0.0,1,0,1,5.637108341388208,0,0
0,0,0,0,2,0,0,2,0,1,0,64.28,12.99,1,0,0,13.4,1,0,1,2.63834278867739,0,0
0,0,1,20,2,2,1,1,0,0,1,21.57,434.39,0,0,0,0.0,1,0,0,6.0762421811503815,0,0
1,1,1,2,2,2,1,1,0,0,3,18.0,29.36,0,1,0,9.3,1,0,1,3.4131259525274293,0,0
1,1,0,13,2,1,0,0,0,1,1,78.1,1003.12,0,2,0,14.8,1,0,0,6.911866815021851,1,0
0,1,0,39,2,2,1,1,1,1,2,18.85,760.45,0,0,1,0.0,0,2,0,6.6352245102977,0,0
1,0,0,55,2,1,2,0,0,0,0,108.95,5987.27,0,0,0,0.0,1,0,0,8.697557834703348,0,0
0,0,0,50,0,1,0,0,2,0,0,82.27,4086.18,1,0,0,0.0,0,0,0,8.315610524679112,1,0
0,1,1,35,0,2,1,1,0,0,2,18.0,706.84,0,0,0,0.0,1,1,0,6.562218079453861,0,0
1,0,0,21,0,2,1,1,2,0,2,18.0,421.23,0,4,1,0.0,0,2,0,6.045550189261224,0,0
0,1,0,0,2,1,2,2,0,1,2,87.23,0.0,0,0,0,11.0,1,1,1,0.0,0,0
0,0,0,46,0,1,0,0,0,1,2,84.11,3923.14,0,0,1,1.0,1,2,0,8.274902497928528,1,1
1,0,0,1,2,0,0,2,0,1,0,84.39,42.77,0,1,1,7.8,1,1,1,3.778948651202804,0,1
0,0,1,19,0,1,2,0,0,0,2,117.3,2192.86,0,0,0,0.0,1,1,0,7.693417828407227,0,1
1,1,0,8,2,1,2,2,0,0,0,94.65,742.65,1,0,0,12.8,1,0,1,6.611570494038607,1,1
1,1,1,3,0,2,1,1,1,1,1,21.55,105.88,2,0,0,0.0,0,0,0,4.671706709788335,0,0
1,1,0,3,0,1,0,0,0,1,0,82.24,227.15,0,0,0,0.0,1,0,1,5.430003307373411,0,0
1,0,0,6,0,1,0,0,0,0,1,80.0,506.42,1,0,0,7.3,1,0,1,6.229339063022186,0,1
1,1,0,56,0,0,0,0,0,1,0,56.63,3143.47,1,0,1,0.0,1,1,0,8.053400633470565,0,0
1,0,0,43,0,1,0,2,1,0,1,102.62,4418.49,1,0,0,8.0,0,0,0,8.393779583799041,0,0
0,0,0,3,0,1,2,0,0,0,1,109.24,334.25,1,2,0,0.0,1,0,1,5.8148765221617875,1,0
0,1,0,46,2,2,1,1,0,1,2,22.56,1018.46,0,1,1,0.0,1,2,0,6.9270283543257225,0,0
1,1,1,27,0,1,2,0,0,1,0,88.66,2409.11,1,0,0,0.0,1,0,0,7.787427668596611,0,0
1,0,0,66,2,0,2,0,1,1,0,71.13,4667.84,0,0,0,0.0,0,0,0,8.44866592580376,0,0
0,0,0,4,0,2,1,1,1,1,0,27.25,73.26,1,0,0,0.0,0,0,0,4.307572448748934,0,0
1,0,0,44,0,0,0,0,0,1,2,54.64,2388.13,0,0,1,14.2,1,2,0,7.77868456191898,0,1
0,0,0,24,2,1,2,0,0,0,3,71.03,1670.3,1,1,1,0.0,1,1,0,7.421357045694879,1,0
1,0,0,67,2,1,0,0,0,1,1,70.81,4706.87,0,0,0,0.0,1,0,0,8.456990855424591,1,0
0,1,0,5,0,2,1,1,0,0,1,18.0,141.04,1,0,0,0.0,1,0,1,4.956108708074887,0,0
0,0,0,43,1,0,0,0,1,1,3,36.16,1548.86,2,1,1,0.0,0,1,0,7.345919883253317,0,0
0,1,0,2,0,1,0,2,1,0,3,84.52,164.34,1,0,1,0.0,0,1,0,5.108003959824529,0,0
0,0,0,45,2,0,0,0,0,1,3,74.24,3332.77,0,1,1,0.0,1,1,0,8.111859074728322,0,0
0,0,1,29,1,1,2,0,1,0,0,81.32,2343.55,0,1,0,0.0,0,0,0,7.7598487648110845,0,0
0,0,0,9,2,1,0,0,0,1,2,85.73,695.9,0,1,0,0.0,1,1,1,6.5466419284444735,0,1
0,0,1,3,0,1,2,2,1,0,1,105.1,344.44,0,2,0,0.0,0,0,0,5.844818966766497,1,0
0,0,0,41,0,2,1,1,1,1,0,19.31,854.35,0,0,1,0.0,0,1,0,6.751510741898301,0,0
0,1,1,15,0,1,2,0,1,0,2,100.26,1489.14,0,3,2,0.0,0,3,0,7.306625354257109,1,0
